Test #,Date,Field,Action,Input,Expected Results,Actual Results,Pass?
38,21-Apr,Export Applicants,GET /api/drives/{id}/applications/export,Large applicant set,"200 OK - XLSX containing all applicants","",TBD
39,21-Apr,Export Applicants,GET /api/drives/{id}/applications/export,Special characters in names,"200 OK - XLSX preserves UTF-8 characters","",TBD
40,21-Apr,Security,POST /api/auth/student/login,NoSQL injection attempt in email,"401 Unauthorized - credentials invalid; input not interpreted as query","",TBD
41,21-Apr,Security,POST /api/students/register,Stored XSS attempt in name,"Stored safely or escaped when rendered; no script execution","",TBD
42,21-Apr,Security,GET /api/students/{id},Ensure password not returned,"200 OK - user object without password field","",TBD
43,21-Apr,API Errors,GET /api/protected,Missing Authorization header,"401 Unauthorized - Authorization required","",TBD
44,21-Apr,API Errors,GET /api/resource/{id},Invalid ObjectId format,"400 Bad Request - Invalid id format","",TBD
45,21-Apr,API Errors,POST /api/some,Rate limit abused,"429 Too Many Requests - rate-limited","",TBD
46,21-Apr,Concurrency,POST /api/drives/{id}/apply,Simultaneous seat-limited apply,"Only one application accepted when seats limited","",TBD
47,21-Apr,Concurrency,PATCH /api/students/{id},Concurrent profile updates consistency,"Consistent final state or conflict handled","",TBD
48,21-Apr,Frontend UX,Client form,Validation messages displayed inline,"Inline validation messages shown for fields","",TBD
49,21-Apr,Frontend UX,Client form,Submit button disabled while pending,"Submit disabled during request","",TBD
50,21-Apr,Frontend UX,Drive UI,Apply disabled for placed/blacklisted,"Apply button disabled","",TBD
51,21-Apr,Frontend UX,Resume upload,Resume preview shows filename and size,"Preview displays filename and size","",TBD
52,21-Apr,Frontend UX,Accessibility,Forms keyboard navigable and labeled,"Accessible forms with labels and tab order","",TBD
53,21-Apr,Edge Case,File Upload,Filename collision saved uniquely,"File stored with unique name; no overwrite","",TBD
54,21-Apr,Edge Case,File Upload,Path traversal in filename,"Filename sanitized; no path traversal","",TBD
55,21-Apr,Edge Case,API,DB down returns friendly error,"500 Internal Server Error - please try later","",TBD
56,21-Apr,Edge Case,Deadline,Timezone handling for deadlines,"Deadline comparisons work across timezones","",TBD
